city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold,revenue_per_seat,budget_efficiency,price_sensitivity,log_budget,log_revenue,log_ticket_sold,peak_showtime,favorable_weather
Kolkata,"Chabighar, Parsibagan",187.80483726826088,646,1,0,22.5795878,88.3724625,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Hot,No,613,12383900.92879257,3.6363636363636362,115124.36524544391,21.511723197765228,22.802707378751247,6.419994928147142,Peak,0
Mumbai,PVR: Sion,172.8125,730,3,1,19.04175,72.86422,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,No,323,10958904.10958904,3.6363636363636362,55818.4375,21.511723197765228,22.802707378751247,5.780743515792329,Peak,0
Chennai,Udhayam Complex,97.97240740555556,759,1,0,12.9596264,80.2433274,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Sunny,No,344,1791831.3570487483,2.4727272727272727,33702.508147511115,20.125428838008972,21.030750537429665,5.84354441703136,Peak,0
Ahmedabad,Wide Angle: Ahmedabad,166.1531987,1400,5,1,23.02457,72.50745,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Hot,Yes,1317,242857.14285714287,6.8,218823.7626879,17.72753358339242,19.644456178515657,7.183870715062453,Off-Peak,0
Mumbai,"Shri Krishna Cinema, Bhandup Ind. Estate",198.1442727463636,766,1,0,19.151394,72.936919,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Cloudy,Yes,220,5221932.114882506,25.0,43591.74000419999,18.8906843794481,22.109560198316302,5.3981627015177525,Off-Peak,0
Hyderabad,Srinivasa Talkies: Uppal,60.0,809,1,0,17.40106,78.56853,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Cloudy,No,314,15451174.289245984,12.5,18840.0,20.72326583794641,23.248994481334666,5.752572638825633,Off-Peak,0
Hyderabad,Sree Sai Raja Theatre: Musheerabad,70.0,777,1,0,17.41634,78.49944,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Rainy,No,699,10296010.296010297,3.6363636363636362,48930.0,21.511723197765228,22.802707378751247,6.551080335043404,Peak,0
Hyderabad,"ASR Cinemas, Madhuban Colony",95.06145388259615,609,1,0,17.3083079,78.4319946,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Hot,No,357,10673234.811165845,3.611111111111111,33936.93903608683,21.311052502404085,22.59506801400185,5.8805329864007,Peak,0
Bangalore,Gopalan Grand Mall: Old Madras Road,256.1111111,1030,4,1,12.99336,77.66397,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Cloudy,No,630,3543689.3203883497,1.46,161349.999993,21.639556569220566,22.017993004814784,6.447305862541213,Peak,0
Ahmedabad,"Cinemax: Red Carpet, Ahmedabad",152.0524691,991,4,1,23.07968,72.5277,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Rainy,No,38,10595358.224016145,4.2,5777.9938258,21.639556569220566,23.074641094205127,3.6635616461296463,Peak,0
Mumbai,Miraj Anupam Cinemas: Goregaon (E),146.1666667,490,2,1,19.16545,72.85126,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Hot,Yes,404,959183.6734693878,13.428571428571429,59051.333346800006,17.370858648025116,19.96824325479604,6.003887067106539,Off-Peak,0
Hyderabad,Asian Swapna 70mm: Katedan,75.0,512,1,0,17.31143,78.43869,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Humid,No,230,7812500.0,25.0,17250.0,18.8906843794481,22.109560198316302,5.442417710521793,Off-Peak,0
Mumbai,"PVR: Citi Mall, Andheri (W)",265.4938272,864,4,1,19.13854,72.83122,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,No,617,393518.51851851854,6.8,163809.6913824,17.72753358339242,19.644456178515657,6.42648845745769,Peak,0
Delhi,PVR: Shalimar Bagh,311.0714286,1142,4,1,28.70282,77.15833,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Stormy,No,1083,5691768.826619965,3.611111111111111,336890.3571738,21.311052502404085,22.59506801400185,6.988413181999592,Off-Peak,0
Chennai,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Stormy,No,212,9170305.676855896,30.0,31800.0,18.064005814299346,21.465203182151978,5.3612921657094255,Off-Peak,0
Bangalore,7D VR Voyage: Garuda Mall,190.0,8,1,0,12.97004,77.60999,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Hot,Yes,8,537500000.0,1.048780487804878,1520.0,22.134252810900577,22.181880859878486,2.1972245773362196,Peak,0
Chennai,Bharath Theatre Dolby AtmosDolby Atmos,97.97240740555556,963,1,0,13.1102599,80.2797875,Internet Research,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Hot,No,565,3790238.836967809,1.46,55354.41018413889,21.639556569220566,22.017993004814784,6.338594078203183,Off-Peak,0
Mumbai,"Carnival: IMAX, Wadala",196.5968254,1634,5,1,19.03122,72.881,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Rainy,Yes,579,832313.341493268,2.4727272727272727,113829.5619066,20.125428838008972,21.030750537429665,6.363028103540465,Peak,0
Hyderabad,"ASR Cinemas, Madhuban Colony",95.06145388259615,609,1,0,17.3083079,78.4319946,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Sunny,Yes,4,4761904.761904762,1.7575757575757576,380.2458155303846,21.22404112546496,21.787976574283668,1.6094379124341003,Peak,0
Hyderabad,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,Yes,376,4645760.743321719,25.0,35743.10665985615,18.8906843794481,22.109560198316302,5.932245187448011,Peak,0
Kolkata,Bina Cinema - Kolkatta,187.80483726826088,775,1,0,22.5814515,88.3658105,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Humid,No,390,1754838.7096774194,2.4727272727272727,73243.88653462175,20.125428838008972,21.030750537429665,5.968707559985366,Off-Peak,0
Mumbai,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Cloudy,No,277,19512195.12195122,3.6363636363636362,35155.9166759,21.511723197765228,22.802707378751247,5.627621113690637,Peak,0
Hyderabad,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Stormy,Yes,1071,295652.17391304346,6.8,96390.0,17.72753358339242,19.644456178515657,6.977281341630747,Off-Peak,0
Mumbai,"KSS Miniplex, Kurla North",198.1442727463636,182,3,1,19.0819265,72.8861376,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Humid,No,54,65934065.93406593,2.1818181818181817,10699.790728303635,22.428013929366653,23.208172486817745,4.007333185232471,Peak,0
Bangalore,"The Cinema GT World: Magadi Rd, Bengaluru",195.8333333,1155,5,1,12.97345,77.55171,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Hot,No,382,3463203.4632034632,25.0,74808.3333206,18.8906843794481,22.109560198316302,5.948034989180646,Off-Peak,0
Bangalore,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Sunny,Yes,974,1334641.8056918548,2.4727272727272727,126620.0,20.125428838008972,21.030750537429665,6.882437470997847,Off-Peak,0
Bangalore,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Stormy,No,247,7988980.716253444,1.7575757575757576,24700.0,21.22404112546496,21.787976574283668,5.5134287461649825,Peak,0
Chennai,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Rainy,Yes,856,1416666.6666666667,2.4727272727272727,83864.38073915556,20.125428838008972,21.030750537429665,6.75343791859778,Peak,0
Bangalore,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Sunny,No,83,8130081.300813008,3.6363636363636362,15231.23978307019,21.511723197765228,22.802707378751247,4.430816798843313,Off-Peak,0
Delhi,"Cinepolis: Unity One Mall Rohini, Delhi",350.1319444,659,4,1,28.71513,77.11631,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Sunny,No,452,5538694.992412747,1.46,158259.63886880002,21.639556569220566,22.017993004814784,6.115892125483034,Peak,0
Chennai,Maharani Theatre 2K dts,97.97240740555556,910,1,0,13.1175008,80.2842433,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Sunny,No,228,4175824.175824176,6.333333333333333,22337.708888466666,20.21244021484709,22.05826690394191,5.43372200355424,Peak,0
Delhi,"Batra Cinema, Dr.Mukerjee Nagar",301.8207102540476,1000,1,0,28.7113494,77.2150536,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Sunny,Yes,348,4300000.0,1.048780487804878,105033.60716840856,22.134252810900577,22.181880859878486,5.855071922202427,Peak,0
Chennai,Abirami Cinemas: Chennai,113.5833333,1656,4,1,13.086,80.24809,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,Yes,74,4830917.874396135,3.6363636363636362,8405.1666642,21.511723197765228,22.802707378751247,4.31748811353631,Peak,0
Mumbai,"INOX: R-City, Ghatkopar",357.0008547,1220,9,1,19.09982,72.91545,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Rainy,No,267,2377049.180327869,1.7575757575757576,95319.22820489999,21.22404112546496,21.787976574283668,5.5909869805108565,Off-Peak,0
Hyderabad,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Cloudy,No,26,21186440.677966103,12.5,2600.0,20.72326583794641,23.248994481334666,3.295836866004329,Peak,0
Mumbai,"Mayur Cinema, Subhash Lane",198.1442727463636,645,1,0,19.2020115,72.8450572,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Sunny,No,554,5891472.868217054,6.333333333333333,109771.92710148545,20.21244021484709,22.05826690394191,6.318968113746434,Off-Peak,0
Mumbai,Natraj Cinema: Chembur,65.0,746,1,0,19.06247,72.89922,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Stormy,Yes,97,4892761.394101877,1.46,6305.0,21.639556569220566,22.017993004814784,4.584967478670572,Off-Peak,0
Bangalore,Movie Land,183.50891304903843,648,1,0,12.9788182,77.5755948,Internet Research,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Stormy,Yes,535,6172839.50617284,25.0,98177.26848123556,18.8906843794481,22.109560198316302,6.284134161070802,Off-Peak,0
Kolkata,"Elite Cinema, Dharmatala",187.80483726826088,1258,1,0,22.5630154,88.3538713,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Stormy,Yes,396,3179650.238473768,25.0,74370.71555823131,18.8906843794481,22.109560198316302,5.983936280687191,Peak,0
Delhi,"PVR: Select City Walk (Gold), Delhi",943.75,40,1,0,28.52857,77.21973,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Rainy,No,21,107500000.0,1.048780487804878,19818.75,22.134252810900577,22.181880859878486,3.091042453358316,Peak,0
Chennai,MM Theatre,97.97240740555556,772,1,0,13.1260232,80.2896379,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Humid,No,502,4922279.792746114,6.333333333333333,49182.14851758889,20.21244021484709,22.05826690394191,6.220590170099739,Peak,0
Chennai,"Pandian, Moolakadai",97.97240740555556,1002,1,0,13.1322548,80.2424585,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Rainy,No,726,2894211.5768463076,1.7575757575757576,71127.96777643333,21.22404112546496,21.787976574283668,6.588926477533519,Off-Peak,0
Hyderabad,Sri Lakshmi Deluxe: Karmanghat,80.0,629,1,0,17.34575,78.53156,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Humid,Yes,184,19872813.990461048,12.5,14720.0,20.72326583794641,23.248994481334666,5.220355825078325,Off-Peak,0
Kolkata,"Ragini Cinema, Beliaghata",187.80483726826088,999,1,0,22.5616213,88.4063598,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,Yes,644,4004004.004004004,25.0,120946.31520076001,18.8906843794481,22.109560198316302,6.4692503167957724,Peak,0
Mumbai,Maxus Cinemas: Borivali (W),224.6354167,917,4,1,19.23223,72.82884,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,Yes,318,370774.2639040349,6.8,71434.06251060001,17.72753358339242,19.644456178515657,5.765191102784844,Peak,0
Kolkata,Asoka Cinema: Behala,98.16666667,867,1,0,22.49382,88.31637,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Sunny,Yes,380,7497116.493656286,3.611111111111111,37303.3333346,21.311052502404085,22.59506801400185,5.942799375126701,Peak,0
Chennai,AVM Rajeswari A/C dts,97.97240740555556,603,1,0,13.0475424,80.2046086,Internet Research,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Cloudy,Yes,290,13266998.341625208,3.6363636363636362,28411.998147611113,21.511723197765228,22.802707378751247,5.673323267171493,Peak,0
Mumbai,"PVR: Dynamix, Juhu",277.4550265,1279,5,1,19.11482,72.82753,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Hot,No,785,2853792.0250195465,1.46,217802.19580249998,21.639556569220566,22.017993004814784,6.666956792429207,Off-Peak,0
Delhi,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Cloudy,No,351,7818930.041152263,6.333333333333333,44928.0,20.21244021484709,22.05826690394191,5.863631175598097,Peak,0
Hyderabad,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Hot,Yes,1212,2597864.768683274,1.46,242400.0,21.639556569220566,22.017993004814784,7.10085190894405,Off-Peak,0
Chennai,"Bala Theatre, Anna Road",97.97240740555556,518,1,0,13.0949014,80.1855746,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Stormy,Yes,352,7335907.335907336,6.333333333333333,34486.28740675555,20.21244021484709,22.05826690394191,5.8664680569332965,Off-Peak,0
Mumbai,"Nishat Talkies, Falkland Road",198.1442727463636,691,1,0,18.9620811,72.8237374,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,Yes,426,11577424.023154847,3.6363636363636362,84409.4601899509,21.511723197765228,22.802707378751247,6.056784013228625,Peak,0
Bangalore,Veeresh Cinemas Screen 1: Magadi Rd,80.0,178,1,0,12.97707,77.54595,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Humid,No,64,36516853.93258427,3.611111111111111,5120.0,21.311052502404085,22.59506801400185,4.174387269895637,Off-Peak,0
Mumbai,PVR ICON: Versova,290.9197531,844,4,1,19.14147,72.83059,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Rainy,Yes,801,1611374.4075829384,2.4727272727272727,233026.72223309998,20.125428838008972,21.030750537429665,6.687108607866515,Off-Peak,0
Hyderabad,BVK Multiplex Vijayalakshmi: LB Nagar,105.5555556,1211,3,1,17.34365,78.55422,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Humid,Yes,181,3550784.475639967,1.048780487804878,19105.555563600003,22.134252810900577,22.181880859878486,5.204006687076795,Peak,0
Hyderabad,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,No,591,10498687.664041994,2.1818181818181817,96037.5,22.428013929366653,23.208172486817745,6.3835066348840055,Peak,0
Hyderabad,"Miraj Cinemas: Shalini Shivani, Hyderabad",158.8541667,1286,4,1,17.36764,78.5362,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Cloudy,Yes,244,1632970.4510108866,30.0,38760.4166748,18.064005814299346,21.465203182151978,5.501258210544727,Peak,0
