city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
1.0,Aruna Theatre: Srirampuram,109.0,936,1,0,12.98679,77.56722,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,4.0,535,False,False,False,False
1.0,Vainidhi Digital 2K Cinemas (Chandan): Singapura,110.0,725,1,0,13.07427,77.5405,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,140,False,False,False,False
1.0,"Pushpanjali Talkies, Dinnur Main Road",183.50891304903843,1330,1,0,13.0218949,77.6031292,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,396,True,False,False,True
4.0,Asian Swapna 70mm: Katedan,75.0,512,1,0,17.31143,78.43869,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,153,True,False,False,True
6.0,"INOX: Swabhumi, Maulana Azad Sarani",166.7109259,1022,4,1,22.57114,88.40126,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,1014,False,False,False,True
4.0,Shiva Parvathi Cinema: Kukatpally,100.0,1116,1,0,17.4966,78.39707,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,879,False,True,False,True
4.0,Nartaki Theatre: Alwal,70.0,854,1,0,17.49423,78.5133,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,31,True,False,False,False
4.0,Alankar (Pratap Theatre): Langer House,100.0,774,1,0,17.37651,78.4196,"BookMyShow, Internet Research",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,751,False,False,False,True
6.0,INOX: Hiland Park,171.452381,934,4,1,22.48339,88.39075,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,0.0,23,True,False,False,False
5.0,"Evm Cinema Studio, KSRTC Road",119.55509767142858,1220,4,1,9.9468236,76.2556623,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,2.0,946,False,False,False,False
0.0,"Time Cinema: CG Road, Ahmedabad",176.4583333,372,4,1,23.02435,72.55651,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,298,False,False,False,True
6.0,"Basusree, SP Mukherjee Road",187.80483726826088,1020,1,0,22.5226283,88.3462934,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,4.0,670,False,True,False,True
4.0,Ranga Theatre: Jeedimetla,80.0,1329,1,0,17.51207,78.44833,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,206,False,False,True,True
1.0,Vijay Theatre: Byatarayanapura,118.0,912,1,0,12.94846,77.53969,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,576,False,False,False,True
7.0,"Ashish Theatre, Chembur Extension",198.1442727463636,1000,1,0,19.039534,72.89525,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,339,False,False,False,True
1.0,"Shobha Talkies, Bhabuji Nagar",183.50891304903843,1000,1,0,12.9574781,77.543303,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,5.0,995,False,False,False,False
6.0,"Liberty Cinema, Beadon Street",187.80483726826088,724,1,0,22.5887838,88.3632207,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,0.0,100,False,True,False,True
6.0,Regal Cinema: Kolkata,80.0,500,1,0,22.56284,88.35266,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,3.0,334,False,True,False,True
7.0,"Metro INOX Cinemas, Marine Lines",198.1442727463636,1342,5,1,18.9430131,72.8288781,Internet Research,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,0.0,498,False,False,False,True
7.0,"Carnival: Moviestar, Goregaon",123.8589744,1366,7,1,19.1513,72.84638,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,16,False,True,False,True
1.0,Veerabhadreshwara Theatre: Kamala Nagar,97.5,898,1,0,12.9931,77.52909,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,519,False,False,True,True
2.0,"PVR: Velachery, Chennai",82.7,1275,5,1,12.97195,80.22036,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,464,False,True,False,True
7.0,"Carnival: Dreams Mall, Bhandup",138.2121212,1334,6,1,19.14617,72.93694,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,641,False,True,False,False
3.0,Shiela Cinema: Delhi,133.3333333,980,1,0,28.64457,77.21691,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,1.0,586,False,False,True,True
4.0,"INOX: GVK One, Banjara Hills",200.0,1257,6,1,17.4195,78.44861,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,1014,False,False,True,False
4.0,Metro Cinema: Bahadurpura,70.0,100,1,0,17.35587,78.45374,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,1.0,43,False,False,True,True
4.0,"Usha Mayuri, Ashoknagar",95.06145388259615,749,1,0,17.405727,78.488421,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,645,False,False,False,False
4.0,Carnival: Ameerpet,150.0,1361,4,1,17.43026,78.44846,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,687,True,False,False,False
1.0,Sri Lakshmi Theatre: Ramamurthy Nagar,100.0,618,1,0,13.0103,77.67387,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,411,False,False,True,False
4.0,Rajdhani 70mm: Dilsukhnagar,80.0,1050,1,0,17.36855,78.52989,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,532,True,False,False,True
7.0,Le Reve (Globus): Bandra (W),195.5,259,1,0,19.05605,72.83383,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,122,False,False,True,False
4.0,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,0.0,668,False,False,True,False
0.0,Rajhans Cinemas: Nikol,114.5055556,741,3,1,23.05089,72.66758,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,383,False,True,False,False
4.0,Sree Ramulu 70mm: Moosapet,70.0,849,1,0,17.46784,78.42939,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,629,True,False,False,False
2.0,"INOX: Chennai Citi Centre, Dr. RK Salai",153.6,528,4,1,13.04295,80.27379,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,479,False,False,True,True
7.0,Kasturba Cinema: Malad,112.2222222,350,1,0,19.18786,72.84753,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,74,False,False,True,True
1.0,"PVR: Soul Spirit Bellandur, Bengaluru",290.8585859,1084,6,1,12.92676,77.67528,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,324,False,False,True,True
1.0,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,326,False,True,False,False
2.0,Rakki Cinemas - Ambattur,97.97240740555556,361,1,0,13.1227657,80.1476317,Internet Research,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,348,False,False,False,True
7.0,"Carnival: Moviestar, Goregaon",123.8589744,1366,7,1,19.1513,72.84638,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,5.0,745,False,False,True,False
4.0,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,275,False,False,False,True
5.0,"Jyothy, PP Road",119.55509767142858,713,1,0,9.9579586,76.2902266,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,262,True,False,False,True
1.0,Pushpanjali A/C Theatre: B.N. Pura,125.0,999,1,0,12.99809,77.67521,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,387,False,False,False,True
3.0,"PVR: Sangam, Delhi",312.2321429,392,2,1,28.57239,77.1735,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,6,False,False,False,False
7.0,"Kalpana Cinema, Kurla North",198.1442727463636,1188,1,0,19.0774572,72.8789704,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,6,True,False,False,False
7.0,Miraj Anupam Cinemas: Goregaon (E),146.1666667,490,2,1,19.16545,72.85126,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,162,True,False,False,False
7.0,"Mukta A2 Cinemas: Topiwala, Goregaon",129.5462963,453,2,1,19.16381,72.84758,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,4.0,255,False,False,False,False
6.0,Regal Cinema: Kolkata,80.0,500,1,0,22.56284,88.35266,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,434,False,False,True,False
1.0,Veerabhadreshwara Theatre: Kamala Nagar,97.5,898,1,0,12.9931,77.52909,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,3.0,805,True,False,False,True
1.0,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,582,False,True,False,False
6.0,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,414,False,False,False,False
7.0,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,419,False,False,True,True
3.0,"PVR: 3CS, Delhi",247.7777778,315,1,0,28.56778,77.24099,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,8,False,False,False,True
4.0,"INOX: Maheshwari Parmeshwari Mall, Kachiguda",150.0,1021,5,1,17.39052,78.48862,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,569,False,False,False,True
4.0,Viswanath 70MM Theater: Kukatpally,80.0,1204,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,2.0,874,False,False,False,False
5.0,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,271,True,False,False,False
5.0,"Evm Cinema Studio, KSRTC Road",119.55509767142858,1220,4,1,9.9468236,76.2556623,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,1.0,1127,True,False,False,True
1.0,"7D Mastiii: Forum Value Mall, Whitefield",150.0,16,1,0,12.95972,77.74778,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,14,False,False,True,True
5.0,"Kanoos Cinema, Panampilly Nagar",119.55509767142858,220,1,0,9.9598034,76.2892536,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,169,False,True,False,False
1.0,"Gopalan Cinemas: Arcade Mall, Mysore Road",250.3846154,1019,3,1,12.93531,77.51761,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,516,True,False,False,False
1.0,Amruth Theatre: Lingarajapuram,127.5,926,1,0,13.01244,77.62621,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,886,True,False,False,False
4.0,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,108,True,False,False,False
2.0,"Mahalakshmi Talkies, Strahans Road",97.97240740555556,1040,1,0,13.0975215,80.256593,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,269,False,False,True,False
2.0,Kumaran Theatre QUBE A/C DTS: Madipakkam,0.0,1008,1,0,12.97191,80.19214,"BookMyShow, Internet Research",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,940,False,True,False,False
7.0,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,87,True,False,False,False
2.0,Kasi4K Dolby Atmos,97.97240740555556,733,1,0,13.0294637,80.2084348,Internet Research,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,0.0,35,False,False,True,False
1.0,"PVR: Forum, Bengaluru",286.9333333,1590,10,1,12.93463,77.6113,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,1.0,745,False,False,True,True
4.0,SSV Cine Park: Patancheru,95.06145388259615,0,0,1,17.53196,78.27094,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,3.0,0,False,False,False,True
1.0,"Ascendas Park Square Mall, EPIP",183.50891304903843,779,4,1,12.987032,77.736366,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,5.0,391,False,True,False,False
3.0,Satyam Patel Nagar-NCR,301.8207102540476,1207,4,1,28.6504,77.1576999,Internet Research,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,879,True,False,False,True
4.0,Alankar (Pratap Theatre): Langer House,100.0,774,1,0,17.37651,78.4196,"BookMyShow, Internet Research",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,5.0,39,True,False,False,True
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,171,False,False,False,True
1.0,Sri Krishna Theatre: KR Puram,100.0,979,1,0,13.00889,77.69893,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,175,False,False,False,True
6.0,"Minar Cinema, R.G.Kar Medical College",187.80483726826088,849,1,0,22.5973062,88.3718559,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,157,False,False,True,False
1.0,"INOX: Garuda Swagath Mall, Jayanagar",285.5555556,793,3,1,12.92906,77.59123,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,1.0,255,False,False,True,False
3.0,Shiela Cinema: Delhi,133.3333333,980,1,0,28.64457,77.21691,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,384,False,True,False,False
4.0,"Pratap Theatre, Gandhi Bhawan",95.06145388259615,774,1,0,17.3882628,78.4707395,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,5.0,446,False,True,False,True
0.0,Miraj City Pulse: Ahmedabad,158.7590909,936,4,1,23.01467,72.5964,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,156,False,False,False,False
6.0,"New Empire Cinema, New Market",187.80483726826088,750,1,0,22.5605129,88.3514889,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,0.0,22,False,False,False,True
4.0,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,225,False,True,False,False
4.0,"PVR: RK Cineplex, Hyderabad",200.0,1034,3,1,17.42332,78.42792,"BookMyShow, Internet Research",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,674,False,True,False,False
4.0,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,20,False,False,False,False
4.0,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,0.0,933,False,False,True,False
0.0,"PVR: Arved Transcube, Ahmedabad",167.8217593,1404,7,1,23.0685,72.57602,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,971,True,False,False,True
1.0,"Vinayaka Chitra Mandira, Marathahalli",183.50891304903843,723,1,0,12.9557258,77.6995081,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,342,True,False,False,True
7.0,"Silver Cinema, Ambewadi",198.1442727463636,636,1,0,18.9586775,72.8254684,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,79,True,False,False,True
1.0,"Ganesh Theatre, Attur",183.50891304903843,713,1,0,13.1001929,77.5872728,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,597,False,True,False,True
2.0,Rakki Cinemas - Ambattur,97.97240740555556,361,1,0,13.1227657,80.1476317,Internet Research,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,7,False,False,False,True
1.0,Maheshwari Digital 4K Cinema: Bannerghatta Road,183.50891304903843,0,0,1,12.92339,77.59894,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,0,False,False,False,False
4.0,Sandhya 35mm: RTC X Roads,100.0,1055,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,19,False,False,False,True
1.0,Vaishnavi A/C Theatre: Uttarahalli,120.0,800,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,25,False,False,True,True
4.0,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,75,False,True,False,True
1.0,"7D Mastii: Element Mall, Nagwara",150.0,18,1,0,13.04541,77.6266,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,11,False,True,False,True
7.0,Plaza Cinema: Dadar,227.5,691,1,0,19.02185,72.84276,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,640,True,False,False,True
6.0,"Crown Cinema, Dharmatala",187.80483726826088,1056,1,0,22.5598378,88.3582877,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,30,True,False,False,False
7.0,"Cinepolis: Fun Republic Mall, Andheri (W)",260.0092593,1271,4,1,19.13469,72.83279,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,1242,True,False,False,True
1.0,Urvashi Digital 4K Cinema: Lalbagh Road,237.5,1100,1,0,12.95607,77.58541,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,148,False,False,True,False
6.0,"Prabhat Cinema, Barabazar",187.80483726826088,700,1,0,22.5789136,88.3606355,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,624,False,False,False,False
4.0,Asian Radhika Multiplex: ECIL,130.0,894,3,1,17.47656,78.56309,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,489,False,False,False,False
7.0,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,516,False,False,True,True
4.0,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,428,True,False,False,False
7.0,PVR ICON: Versova,290.9197531,844,4,1,19.14147,72.83059,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,495,True,False,False,False
6.0,Indira Cinema: Kolkata,80.0,733,1,0,22.52712,88.34657,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,273,False,False,False,False
7.0,Movietime Star City: Matunga (W),172.375,366,1,0,19.0286,72.8436,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,3.0,136,False,True,False,True
4.0,Vyjayanthi Cinema: Nacharam,100.0,711,1,0,17.42889,78.55238,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,461,False,True,False,True
3.0,Suraj Cinema - Najafgarh-NCR,301.8207102540476,519,1,0,28.6111587,76.9764621,Internet Research,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,3.0,238,False,False,True,False
1.0,Manasa Digital 4K Dolby Atmos: Konanakunte,175.0,640,1,0,12.89064,77.5622,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,2.0,548,False,False,True,True
4.0,Asian Jyothi: RC Puram,90.0,520,1,0,17.50277,78.31221,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,251,False,False,False,True
7.0,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,471,False,True,False,True
4.0,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,251,True,False,False,False
0.0,"Mukta A2 Cinemas: Gulmohar Park Mall, Satellite Rd",151.2708333,404,4,1,23.02655,72.50996,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,403,True,False,False,False
1.0,Nataraj Theatre: Sheshadripuram,183.50891304903843,1150,1,0,12.9897863,77.5729823,Internet Research,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,201,True,False,False,False
5.0,EVM Kavitha Theatre 2K UFO: Ernakulam,110.0,1220,4,1,9.978573,76.28262,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,758,False,False,True,True
1.0,Murali Gokula Digital 4K Cinema: Mathikere,118.0,900,1,0,13.03842,77.5526,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,410,True,False,False,True
4.0,Kalyani Movie Max: Bowenpally,70.0,84,1,0,17.47373,78.47971,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,4.0,84,True,False,False,True
4.0,Mukta A2 Cinemas: Abids,90.0,637,1,0,17.38586,78.47723,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,603,True,False,False,True
5.0,"Cinemax: Oberon, Kochi",128.3472222,634,4,1,10.01432,76.31232,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,2.0,222,True,False,False,True
1.0,Poornima Theatre: J.C. Road,115.0,934,1,0,12.96096,77.58742,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,1.0,641,False,True,False,True
2.0,"Mahalakshmi Talkies, Strahans Road",97.97240740555556,1040,1,0,13.0975215,80.256593,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,3.0,540,False,False,True,False
